,efret0,efret1,cl_id,pred,fold
0,0.72752,0.0,A30C,A30C,0
1,0.7276,0.0,A30C,A30C,0
2,0.74978,0.0,A30C,A30C,0
3,0.66696,0.0,A30C,A30C,0
4,0.67934,0.0,A30C,A30C,0
5,0.73767,0.0,A30C,A30C,0
6,0.89,0.0,A30C,A30C,0
7,0.65,0.0,A30C,A30C,0
8,0.61894,0.0,A30C,A30C,0
9,0.66961,0.0,A30C,A30C,0
10,0.6906,0.0,A30C,A30C,0
11,0.73612,0.0,A30C,A30C,0
12,0.79754,0.0,A30C,A30C,0
13,0.67957,0.0,A30C,A30C,0
14,0.67347,0.0,A30C,A30C,0
15,0.73093,0.0,A30C,A30C,0
16,0.70614,0.0,A30C,A30C,0
17,0.61894,0.0,A30C,A30C,0
18,0.77,0.0,A30C,A30C,0
19,0.73603,0.0,A30C,A30C,0
20,0.76825,0.0,A30C,A30C,0
21,0.7276,0.0,A30C,A30C,0
22,0.77,0.0,A30C,A30C,0
23,0.71471,0.0,A30C,A30C,0
24,0.74978,0.0,A30C,A30C,0
25,0.72431,0.0,A30C,A30C,0
26,0.7091,0.0,A30C,A30C,0
27,0.70403,0.0,A30C,A30C,0
28,0.67,0.0,A30C,A30C,0
29,0.66961,0.0,A30C,A30C,0
30,0.70348,0.0,A30C,A30C,0
31,0.70403,0.0,A30C,A30C,0
32,0.65,0.0,A30C,A30C,0
33,0.72346,0.0,A30C,A30C,0
34,0.71138,0.0,A30C,A30C,0
35,0.66961,0.0,A30C,A30C,0
36,0.6906,0.0,A30C,A30C,0
37,0.66961,0.0,A30C,A30C,0
38,0.71703,0.0,A30C,A30C,0
39,0.74734,0.0,A30C,A30C,0
40,0.23961,0.0,A30C,A78C,0
41,0.77,0.0,A30C,A30C,0
42,0.70614,0.0,A30C,A30C,0
43,0.38973,0.0,A30C,Q62C,0
44,0.71471,0.0,A30C,A30C,0
45,0.64677,0.0,A30C,A30C,0
46,0.79754,0.0,A30C,A30C,0
47,0.72346,0.0,A30C,A30C,0
48,0.89,0.0,A30C,A30C,0
49,0.61894,0.0,A30C,A30C,0
50,0.7091,0.0,A30C,A30C,0
51,0.6906,0.0,A30C,A30C,0
52,0.69,0.0,A30C,A30C,0
53,0.68225,0.0,A30C,A30C,0
54,0.73093,0.0,A30C,A30C,0
55,0.67,0.0,A30C,A30C,0
56,0.65814,0.0,A30C,A30C,0
57,0.72958,0.0,A30C,A30C,0
58,0.67347,0.0,A30C,A30C,0
59,0.71,0.0,A30C,A30C,0
60,0.67,0.0,A30C,A30C,0
61,0.74978,0.0,A30C,A30C,0
62,0.71471,0.0,A30C,A30C,0
63,0.69619,0.0,A30C,A30C,0
64,0.73767,0.0,A30C,A30C,0
65,0.68225,0.0,A30C,A30C,0
66,0.23961,0.0,A30C,A78C,0
67,0.6906,0.0,A30C,A30C,0
68,0.67934,0.0,A30C,A30C,0
69,0.0,0.835,S129C,S129C,0
70,0.0,0.78358,S129C,A124C,0
71,0.0,0.76985,S129C,A124C,0
72,0.0,0.8476,S129C,S129C,0
73,0.0,0.775,S129C,A124C,0
74,0.0,0.76333,S129C,A124C,0
75,0.0,0.86999,S129C,S129C,0
