efret0,cl_id,pred
0.8245,S129C,S129C
0.80567,S129C,S129C
0.8245,S129C,S129C
0.85246,S129C,S129C
0.85246,S129C,S129C
0.76144,S129C,A124C
0.80963,S129C,S129C
0.76428,S129C,A124C
0.80963,S129C,S129C
0.78,S129C,A124C
0.82037,S129C,S129C
0.8476,S129C,S129C
0.72,S129C,A124C
0.72,S129C,A124C
0.75617,S129C,A124C
0.76333,S129C,A124C
0.75392,S129C,A124C
0.80498,S129C,S129C
0.76757,S129C,A124C
0.6899,S129C,A124C
0.80963,S129C,S129C
0.43958,S129C,A107C
0.86999,S129C,S129C
0.92584,S129C,S129C
0.75392,S129C,A124C
0.75623,S129C,A124C
0.92584,S129C,S129C
0.76333,S129C,A124C
0.81716,S129C,S129C
0.81352,S129C,S129C
0.76144,S129C,A124C
0.80498,S129C,S129C
0.76757,S129C,A124C
0.83459,S129C,S129C
0.80963,S129C,S129C
0.75617,S129C,A124C
0.92196,S129C,S129C
0.85892,S129C,S129C
0.78,S129C,A124C
0.43958,S129C,A107C
0.85892,S129C,S129C
0.85246,S129C,S129C
0.74157,S129C,A124C
0.8476,S129C,S129C
0.79541,S129C,S129C
0.8245,S129C,S129C
0.82037,S129C,S129C
0.76144,S129C,A124C
0.83433,S129C,S129C
0.8245,S129C,S129C
0.80913,S129C,S129C
0.85246,S129C,S129C
0.40958,A107C,A107C
0.42366,A107C,A107C
0.44421,A107C,A107C
0.37664,A107C,A107C
0.39856,A107C,A107C
0.35,A107C,A78C
0.37827,A107C,A107C
0.3269,A107C,A78C
0.21931,A107C,Q62C
0.47399,A107C,A107C
0.41341,A107C,A107C
0.40847,A107C,A107C
0.40847,A107C,A107C
0.35086,A107C,A78C
0.34425,A107C,A78C
0.31566,A107C,A78C
0.73786,A107C,A124C
0.31123,A107C,A78C
0.39468,A107C,A107C
0.4655,A107C,A107C
0.43037,A107C,A107C
0.4655,A107C,A107C
0.50287,A107C,A107C
0.50287,A107C,A107C
0.43468,A107C,A107C
0.49701,A107C,A107C
0.64277,A107C,A124C
0.416,A107C,A107C
0.58973,A107C,A124C
0.43729,A107C,A107C
0.42189,A107C,A107C
0.39993,A107C,A107C
0.43476,A107C,A107C
0.416,A107C,A107C
0.31123,A107C,A78C
0.40057,A107C,A107C
0.41044,A107C,A107C
0.40519,A107C,A107C
0.39468,A107C,A107C
0.42762,A107C,A107C
0.23039,A107C,A78C
0.41341,A107C,A107C
0.37454,A107C,A107C
0.42901,A107C,A107C
0.23039,A107C,A78C
0.35086,A107C,A78C
0.39957,A107C,A107C
0.41972,A107C,A107C
0.39468,A107C,A107C
0.73636,A107C,A124C
0.4085,A107C,A107C
0.50287,A107C,A107C
0.42373,A107C,A107C
0.48739,A107C,A107C
0.43154,A107C,A107C
0.40732,A107C,A107C
0.36045,A107C,A107C
0.37827,A107C,A107C
0.41151,A107C,A107C
0.39468,A107C,A107C
0.44893,A107C,A107C
0.28986,A107C,A78C
0.39957,A107C,A107C
0.8167,A107C,S129C
0.35086,A107C,A78C
0.31123,A107C,A78C
0.46967,A107C,A107C
0.4522,A107C,A107C
0.37419,A107C,A107C
0.41341,A107C,A107C
0.35086,A107C,A78C
0.69618,A107C,A124C
0.38696,A107C,A107C
0.39715,A107C,A107C
0.43037,A107C,A107C
0.42762,A107C,A107C
0.39856,A107C,A107C
0.53704,A107C,A107C
0.47098,A107C,A107C
0.42189,A107C,A107C
0.69618,A107C,A124C
0.53844,A107C,A107C
0.59209,A107C,A124C
0.36045,A107C,A107C
0.37496,A107C,A107C
0.44893,A107C,A107C
0.43,A107C,A107C
0.70765,A107C,A124C
0.39468,A107C,A107C
0.55473,A107C,A124C
0.43037,A107C,A107C
0.38696,A107C,A107C
0.71362,A107C,A124C
0.69618,A107C,A124C
0.43476,A107C,A107C
0.38537,A107C,A107C
0.35,A107C,A78C
0.74,A107C,A124C
0.73636,A107C,A124C
0.71362,A107C,A124C
0.44421,A107C,A107C
0.36052,A107C,A107C
0.31123,A107C,A78C
0.45624,A107C,A107C
0.49298,A107C,A107C
0.283,A107C,A78C
0.24841,A107C,A78C
0.31566,A107C,A78C
0.49001,A107C,A107C
0.37001,A107C,A107C
0.42189,A107C,A107C
0.37001,A107C,A107C
0.6779,A107C,A124C
0.41,A107C,A107C
0.37419,A107C,A107C
0.49001,A107C,A107C
0.39957,A107C,A107C
0.41341,A107C,A107C
0.39024,A107C,A107C
0.37454,A107C,A107C
0.35,A107C,A78C
0.40847,A107C,A107C
0.40977,A107C,A107C
0.46967,A107C,A107C
0.38696,A107C,A107C
0.38696,A107C,A107C
0.3769,A107C,A107C
0.4067,A107C,A107C
0.45307,A107C,A107C
0.24841,A107C,A78C
0.79396,A107C,S129C
0.49001,A107C,A107C
0.74,A107C,A124C
0.141,S42C,Q62C
0.16197,S42C,Q62C
0.21805,S42C,Q62C
0.20509,S42C,Q62C
0.13314,S42C,Q62C
0.1668,S42C,Q62C
0.26099,S42C,A78C
0.69038,S42C,A124C
0.28654,S42C,A78C
0.14976,S42C,Q62C
0.14033,S42C,Q62C
0.10858,S42C,Q62C
0.19079,S42C,Q62C
0.2672,S42C,A78C
0.113,S42C,Q62C
0.2672,S42C,A78C
0.14949,S42C,Q62C
0.14033,S42C,Q62C
0.16653,S42C,Q62C
0.11912,S42C,Q62C
0.10986,S42C,Q62C
0.18933,S42C,Q62C
0.16499,S42C,Q62C
0.20509,S42C,Q62C
0.16142,S42C,Q62C
0.142,S42C,Q62C
0.19079,S42C,Q62C
0.22205,S42C,Q62C
0.23046,S42C,A78C
0.11912,S42C,Q62C
0.11912,S42C,Q62C
0.16653,S42C,Q62C
0.22734,S42C,A78C
0.52571,S42C,A107C
0.31759,S42C,A78C
0.11604,S42C,Q62C
0.18628,S42C,Q62C
0.14033,S42C,Q62C
0.21773,S42C,Q62C
0.39014,S42C,A107C
0.39014,S42C,A107C
0.15767,S42C,Q62C
0.18161,S42C,Q62C
0.13314,S42C,Q62C
0.52571,S42C,A107C
0.13,S42C,Q62C
0.13,S42C,Q62C
0.89486,S42C,S129C
0.22205,S42C,Q62C
0.18802,S42C,Q62C
0.13,S42C,Q62C
0.21805,S42C,Q62C
0.22205,S42C,Q62C
0.14476,S42C,Q62C
0.15,S42C,Q62C
0.10469,S42C,Q62C
0.19537,S42C,Q62C
0.18933,S42C,Q62C
0.39014,S42C,A107C
0.19347,S42C,Q62C
0.52571,S42C,A107C
0.11604,S42C,Q62C
0.1691,S42C,Q62C
0.16755,S42C,Q62C
0.51719,S42C,A107C
0.1668,S42C,Q62C
0.26329,S42C,A78C
0.18,S42C,Q62C
0.69038,S42C,A124C
0.19322,S42C,Q62C
0.141,S42C,Q62C
0.10469,S42C,Q62C
0.10986,S42C,Q62C
0.12804,S42C,Q62C
0.12804,S42C,Q62C
0.26099,S42C,A78C
0.15315,S42C,Q62C
0.67427,A124C,A124C
0.69446,A124C,A124C
0.65773,A124C,A124C
0.63,A124C,A124C
0.72716,A124C,A124C
0.68087,A124C,A124C
0.71,A124C,A124C
0.63,A124C,A124C
0.65,A124C,A124C
0.68,A124C,A124C
0.70977,A124C,A124C
0.74151,A124C,A124C
0.74866,A124C,A124C
0.69609,A124C,A124C
0.8899,A124C,S129C
0.79,A124C,S129C
0.6,A124C,A124C
0.60999,A124C,A124C
0.71365,A124C,A124C
0.68152,A124C,A124C
0.63,A124C,A124C
0.66839,A124C,A124C
0.65387,A124C,A124C
0.68087,A124C,A124C
0.70376,A124C,A124C
0.69,A124C,A124C
0.69533,A124C,A124C
0.68137,A124C,A124C
0.8439,A124C,S129C
0.7,A124C,A124C
0.73,A124C,A124C
0.72308,A124C,A124C
0.65387,A124C,A124C
0.67,A124C,A124C
0.68,A124C,A124C
0.6577,A124C,A124C
0.68993,A124C,A124C
0.68989,A124C,A124C
0.72618,A124C,A124C
0.69446,A124C,A124C
0.61,A124C,A124C
0.6478,A124C,A124C
0.73001,A124C,A124C
0.63,A124C,A124C
0.75,A124C,A124C
0.65867,A124C,A124C
0.66027,A124C,A124C
0.69,A124C,A124C
0.63052,A124C,A124C
0.70196,A124C,A124C
0.69533,A124C,A124C
0.73,A124C,A124C
0.72,A124C,A124C
0.61477,A124C,A124C
0.68628,A124C,A124C
0.7321,A124C,A124C
0.71597,A124C,A124C
0.70434,A124C,A124C
0.66964,A124C,A124C
0.6783,A124C,A124C
0.65998,A124C,A124C
0.65,A124C,A124C
0.65006,A124C,A124C
0.79687,A124C,S129C
0.73873,A124C,A124C
0.65,A124C,A124C
0.65867,A124C,A124C
0.66326,A124C,A124C
0.7646,A124C,A124C
0.68989,A124C,A124C
0.62155,A124C,A124C
0.66999,A124C,A124C
0.69896,A124C,A124C
0.68137,A124C,A124C
0.73873,A124C,A124C
0.70999,A124C,A124C
0.61448,A124C,A124C
0.69896,A124C,A124C
0.97763,A124C,S129C
0.74,A124C,A124C
0.68,A124C,A124C
0.681,A124C,A124C
0.71,A124C,A124C
0.6413,A124C,A124C
0.68628,A124C,A124C
0.73184,A124C,A124C
0.65,A124C,A124C
0.66504,A124C,A124C
0.66891,A124C,A124C
0.63327,A124C,A124C
0.62287,A124C,A124C
0.61,A124C,A124C
0.7095,A124C,A124C
0.74866,A124C,A124C
0.61477,A124C,A124C
0.72912,A124C,A124C
0.72912,A124C,A124C
0.71365,A124C,A124C
0.68137,A124C,A124C
0.71014,A124C,A124C
0.63,A124C,A124C
0.72,A124C,A124C
0.69504,A124C,A124C
0.70434,A124C,A124C
0.73,A124C,A124C
0.70607,A124C,A124C
0.67712,A124C,A124C
