,efret0,cl_id,pred,fold
0,0.6906,A30C,A30C,0
1,0.38973,A30C,Q62C,0
2,0.74767,A30C,A30C,0
3,0.77,A30C,A30C,0
4,0.74978,A30C,A30C,0
5,0.73767,A30C,A30C,0
6,0.17156,A30C,A107C,0
7,0.74767,A30C,A30C,0
8,0.67957,A30C,A30C,0
9,0.74734,A30C,A30C,0
10,0.65765,A30C,S42C,0
11,0.69,A30C,A30C,0
12,0.4042,A30C,Q62C,0
13,0.7371,A30C,A30C,0
14,0.74734,A30C,A30C,0
15,0.70614,A30C,A30C,0
16,0.66961,A30C,A30C,0
17,0.72958,A30C,A30C,0
18,0.76825,A30C,A30C,0
19,0.38973,A30C,Q62C,0
20,0.71,A30C,A30C,0
21,0.76825,A30C,A30C,0
22,0.66696,A30C,A30C,0
23,0.67934,A30C,A30C,0
24,0.73476,A30C,A30C,0
25,0.61894,A30C,S42C,0
26,0.73476,A30C,A30C,0
27,0.72431,A30C,A30C,0
28,0.79754,A30C,A30C,0
29,0.73476,A30C,A30C,0
30,0.66721,A30C,A30C,0
31,0.70403,A30C,A30C,0
32,0.66553,A30C,A30C,0
33,0.7371,A30C,A30C,0
34,0.72431,A30C,A30C,0
35,0.7371,A30C,A30C,0
36,0.73476,A30C,A30C,0
37,0.71703,A30C,A30C,0
38,0.64677,A30C,S42C,0
39,0.61894,A30C,S42C,0
40,0.67957,A30C,A30C,0
41,0.72346,A30C,A30C,0
42,0.70403,A30C,A30C,0
43,0.17156,A30C,A107C,0
44,0.66342,A30C,S42C,0
45,0.6671,A30C,A30C,0
46,0.76825,A30C,A30C,0
47,0.64843,A30C,S42C,0
48,0.73612,A30C,A30C,0
49,0.71,A30C,A30C,0
50,0.66696,A30C,A30C,0
51,0.65765,A30C,S42C,0
52,0.7371,A30C,A30C,0
53,0.7104,A30C,A30C,0
54,0.73476,A30C,A30C,0
55,0.72752,A30C,A30C,0
56,0.65814,A30C,S42C,0
57,0.66961,A30C,A30C,0
58,0.73612,A30C,A30C,0
59,0.72431,A30C,A30C,0
60,0.64843,A30C,S42C,0
61,0.89,A30C,A30C,0
62,0.70614,A30C,A30C,0
63,0.65,A30C,S42C,0
64,0.67,A30C,A30C,0
65,0.67,A30C,A30C,0
66,0.67,A30C,A30C,0
67,0.64843,A30C,S42C,0
68,0.67472,A30C,A30C,0
69,0.14219,A107C,A107C,0
70,0.10967,A107C,A107C,0
71,0.14622,A107C,A107C,0
72,0.13,A107C,A107C,0
73,0.18099,A107C,A107C,0
74,0.13722,A107C,A107C,0
