efret0,cl_id,pred
0.73767,A30C,A30C
0.69619,A30C,A30C
0.71471,A30C,A30C
0.71471,A30C,A30C
0.79754,A30C,A30C
0.75449,A30C,A30C
0.64843,A30C,S42C
0.7091,A30C,A30C
0.66961,A30C,A30C
0.17156,A30C,A107C
0.73603,A30C,A30C
0.71471,A30C,A30C
0.73767,A30C,A30C
0.67505,A30C,A30C
0.7,A30C,A30C
0.6671,A30C,A30C
0.7911,A30C,A30C
0.68225,A30C,A30C
0.74978,A30C,A30C
0.67,A30C,A30C
0.78501,A30C,A30C
0.67472,A30C,A30C
0.65,A30C,S42C
0.7911,A30C,A30C
0.7911,A30C,A30C
0.71703,A30C,A30C
0.72752,A30C,A30C
0.7104,A30C,A30C
0.69541,A30C,A30C
0.73476,A30C,A30C
0.73476,A30C,A30C
0.74978,A30C,A30C
0.65814,A30C,A30C
0.67505,A30C,A30C
0.77,A30C,A30C
0.69,A30C,A30C
0.67505,A30C,A30C
0.77,A30C,A30C
0.69,A30C,A30C
0.69,A30C,A30C
0.74734,A30C,A30C
0.7911,A30C,A30C
0.89,A30C,A30C
0.66342,A30C,A30C
0.4042,A30C,Q62C
0.64843,A30C,S42C
0.7276,A30C,A30C
0.70403,A30C,A30C
0.66342,A30C,A30C
0.71,A30C,A30C
0.72752,A30C,A30C
0.71138,A30C,A30C
0.66961,A30C,A30C
0.64843,A30C,S42C
0.17156,A30C,A107C
0.79754,A30C,A30C
0.68225,A30C,A30C
0.67,A30C,A30C
0.65765,A30C,A30C
0.64677,A30C,S42C
0.7911,A30C,A30C
0.67934,A30C,A30C
0.38973,A30C,Q62C
0.73767,A30C,A30C
0.23961,A30C,A78C
0.69,A30C,A30C
0.70403,A30C,A30C
0.66553,A30C,A30C
0.71749,A30C,A30C
0.14138,A107C,A107C
0.14,A107C,A107C
0.30482,A107C,A78C
0.15,A107C,A107C
0.18327,A107C,A107C
0.12981,A107C,A107C
0.13779,A107C,A107C
0.10967,A107C,A107C
0.12,A107C,A107C
0.14341,A107C,A107C
0.12201,A107C,A107C
0.13079,A107C,A107C
0.1001,A107C,A107C
0.16565,A107C,A107C
0.19159,A107C,A107C
0.18004,A107C,A107C
0.17957,A107C,A107C
0.13779,A107C,A107C
0.19022,A107C,A107C
0.18327,A107C,A107C
0.21337,A107C,A107C
0.18004,A107C,A107C
0.20324,A107C,A107C
